xml_file,wav_file,token_n,start,end,orth,ipa_gold,ipa_notone,ipa_full_normalized,changed,source_corpus
MYUC-1042.xml,MYUC-1042.wav,,4.411,7.144,meê nanî Guillermo Martínez López,mɛɛ̂ nanî gijermo mart̪ínɛs lópɛs,mɛɛ nani gijermo mart̪inɛs lopɛs,mɛɛ nani gijermo martinɛs lopɛs,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,7.147,8.571,ñuù yù kúu Yukúnanǐ,ɲuù jù kúu jukúnanǐ,ɲuu ju kuu jukunani,ɲuu ju kuu jukunani,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,9.087,13.302,cha ná ntakanì xóó luu nixi sáchúùn tsi ñùñǔ ñàà,tʃa ná nt̪akanì ʃóó lu niʃi sátʃṹũ̀ tsi ɲũ̀ɲũ̌ nn ɲàà,tʃa na nt̪akani ʃoo lu niʃi satʃũũ tsi ɲũɲũ nn ɲaa,t͡ʃa na ntakani ʃoo lu niʃi sat͡ʃũũ t͡si ɲũɲũ nn ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,14.761,15.866,kú'mî,kúmî,kumi,kumi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,15.944,17.886,kuàâ ùtsì ùtsì ni ñà,kwàâ ùtsì ùtsì ni ɲà,kwaa utsi utsi ni ɲa,kwaa ut͡si ut͡si ni ɲa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,17.900,19.970,kájà ñùñǔ luu kú'mî kuě kuà'ǎ tí kú'mî teèn,kájà ɲũ̀ɲũ̌ lu kúmî kwɛ̌ kwà̰ǎ̰ t̪í kúmî dɛ̃̀,kaja ɲũɲũ lu kumi kwɛ kwa̰a̰ t̪i kumi dɛ̃,kaja ɲũɲũ lu kumi kwɛ kwa̰a̰ ti kumi dɛ̃,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,20.249,21.272,ná ntakanì xóó luu,ná nt̬akanì ʃóó luu,na nt̬akani ʃoo luu,na nt̬akani ʃoo luu,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,21.287,22.205,nchíì kúu ñà sá'à,ndʒíì wã́ã sáʔà,ndʒii wãã saʔa,nd͡ʒii wãã saʔa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,22.238,23.185,nchíì kúu ñà sá'à,ndʒíì wã́ã sáʔà,ndʒii wãã saʔa,nd͡ʒii wãã saʔa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,23.208,24.232,tsi ñàà,tsi ɲààà,tsi ɲaaa,t͡si ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,24.374,25.485,tsi ñùñǔ luu yó'o,tsi ɲũ̀ɲũ̌ lʎó,tsi ɲũɲũ lʎo,t͡si ɲũɲũ lʎo,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,25.624,26.909,kú'mî tǐ ra,kúmî t̪ǐ raaa,kumi t̪i raaa,kumi ti raaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,27.106,28.043,ñàà,ɲààà,ɲaaa,ɲaaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,28.054,29.351,tá kuìà tá kuìà ra,t̪á kwìà t̪á kwìà raaa,t̪a kwia t̪a kwia raaa,ta kwia ta kwia raaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,29.368,30.560,tavâ ntǔxì,t̬avâ nt̬ǔʃì,t̬ava nt̬uʃi,t̬ava nt̬uʃi,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,30.656,31.220,cha,tʃaaa,tʃaaa,t͡ʃaaa,no,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,31.226,32.255,ntǔxì luu ka ra,nt̬ǔʃì lu k̬a ra,nt̬uʃi lu k̬a ra,nt̬uʃi lu k̬a ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,32.255,35.386,sava rá xíkò cha sava rá kí ntòo tsátsí kuê rǎ,sava rá ʃíkò dʒa sava rá kí nt̪òo tsátsí wɛ̂ rǎ,sava ra ʃiko dʒa sava ra ki nt̪oo tsatsi wɛ ra,sava ra ʃiko d͡ʒa sava ra ki ntoo t͡sat͡si wɛ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,35.616,38.034,tsàà yachi níi kuìà ni,tsàà jatʃi ní kuìà ni,tsaa jatʃi ni kuia ni,t͡saa jat͡ʃi ni kuia ni,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,38.054,42.130,st.. stákoò kuà'ǎ rá tavà tsíǒ rá níi kuìà ni mímeé ntǔxì kúu ñàà,st stákoò kuàʔǎ rá t̬aβà tsíǒ rá ní kuìà ni mímɛɛ́ nt̬ǔʃì kú ɲàà,st stakoo kuaʔa ra t̬aβa tsio ra ni kuia ni mimɛɛ nt̬uʃi ku ɲaa,st stakoo kuaʔa ra t̬aβa t͡sio ra ni kuia ni mimɛɛ nt̬uʃi ku ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,42.136,45.805,tsátsí kuê kǒo ko... kǒo kà iinkàâ ñàà,tsátsí wɛ̂ kǒo ko kǒ kà ĩŋk̬àâ ɲàà,tsatsi wɛ koo ko ko ka ĩŋk̬aa ɲaa,t͡sat͡si wɛ koo ko ko ka ĩŋk̬aa ɲaa,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,45.838,49.083,tsátsí vê ntǔxì ni kúu ñà chíkàà vê nùǔ ñàà,tsátsí vɛ̂ ndǔʃì ni wã́ã tʃíkàà vɛ̂ nũ̌ ɲã́ã́,tsatsi vɛ nduʃi ni wãã tʃikaa vɛ nũ ɲãã,t͡sat͡si vɛ nduʃi ni wãã t͡ʃikaa vɛ nũ ɲãã,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,49.083,53.677,á iin ñà ko'o vê á.... nchíì katsí vê ra meé soo ntǔxì tsáchúun vê ra,á ĩ́ĩ́ ɲà koʔo βɛ̂ á ndʒíì katsí βɛ̂ ra mɛɛ́ zo ndǔʃì tátʃṹũ wɛ̂ ra,a ĩĩ ɲa koʔo βɛ a ndʒii katsi βɛ ra mɛɛ zo nduʃi tatʃũũ wɛ ra,a ĩĩ ɲa koʔo βɛ a nd͡ʒii kat͡si βɛ ra mɛɛ zo nduʃi tat͡ʃũũ wɛ ra,yes,myuc-utterance
MYUC-1042.xml,MYUC-1042.wav,,53.677,57.177,ñàà tá tsàà na'á ntákani nà ñàà,ɲàà t̪á tsàà naʔá nt̬ákani nà ɲàà,ɲaa t̪a tsaa naʔa nt̬akani na ɲaa,ɲaa ta t͡saa naʔa nt̬akani na ɲaa,yes,myuc-utterance
