reason,xml_file,source_corpus,wav_file,start,end,start_sample,end_sample,audio_total_samples,error
zero_length_segment,MYUC-1042.xml,whole-utterance,MYUC-1042.wav,494.979,494.936,7919664,7918976,13127263,
zero_length_segment,MYUC-1042.xml,whole-utterance,MYUC-1042.wav,508.858,508.824,8141728,8141184,13127263,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,vocab-20180914-Tisu.xml,whole-utterance,vocab-20180914-Tisu.wav,,,,,,
no_audio,N-V_pain-hurt-JS-TTS.xml,whole-utterance,N-V_pain-hurt-JS-TTS.wav,,,,,,
no_audio,S_I_will_not_give_money_01_JS.xml,sentence-level-word,S_I_will_not_give_money_01_JS.wav,0.39,1.14,,,,
no_audio,S_I_will_not_give_money_01_JS.xml,sentence-level-word,S_I_will_not_give_money_01_JS.wav,0.13,0.39,,,,
no_audio,S_I_will_not_give_money_01_JS.xml,sentence-level-word,S_I_will_not_give_money_01_JS.wav,1.14,1.69,,,,
no_audio,S_I_will_not_give_money_01_JS.xml,sentence-level-full,S_I_will_not_give_money_01_JS.wav,0,1.69,,,,
empty_target,S_I_will_not_give_money_to_Jack_02_JS.xml,sentence-level-word,S_I_will_not_give_money_to_Jack_02_JS.wav,0.08,0.26,,,,
zero_length_segment,V_sleep_1st_sg_02_spkrJS.xml,sentence-level-word,V_sleep_1st_sg_02_spkrJS.wav,0.47,0.47,7520,7520,12712,
