wav_file,token_n,start,end,orth,n_words,predicted,gold_raw,gold_normalized
190630_0048-hand-cactus.wav,1,19.1,19.89,tuxichi,1,tuşit͡ʃi,tùʃitʃǐ,tuʃit͡ʃi
190630_0051-na'nu-ka'nu.wav,1,7.84,8.31,naꞌnu,1,n,nã́ʔnũ,nãʔnũ
190630_0051-na'nu-ka'nu.wav,2,9.59,10.3,ita naꞌnu,2,itanaʔnu,itá nã́ʔnũ,ita nãʔnũ
190710_0257-ate-eat-will-eat.wav,1,1.4,3.15,,0,nd͡ʒat͡si na staa,ntsàtsi nà stàǎ,nt͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,2,3.52,5.04,,0,nd͡ʒat͡si na staa,ntsàtsi nà stàǎ,nt͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,3,6.72,8.12,,0,t͡sat͡sina staa,tsátsi nà stàǎ,t͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,4,8.69,9.99,,0,t͡sat͡sina staa,tsátsi nà stàǎ,t͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,5,11.1,12.49,,0,kuu katsi na staa,kṹk̬àtsi nà stàǎ,kũk̬at͡si na staa
190710_0257-ate-eat-will-eat.wav,6,13.16,14.58,,0,kũŋk̬a t͡sina stãã,kṹk̬àtsi nà stàǎ,kũk̬at͡si na staa
190710_0270-tell-the-truth.wav,1,4.06,5.26,ntakani ntai,2,ndaka nĩndai,ndakànì ndaî,ndakani ndai
190710_0270-tell-the-truth.wav,2,28.99,30.24,ntakani ndaa yu,3,ndaka nindãʔi,ndakanì ndaa jù,ndakani ndaa ju
190710_0270-tell-the-truth.wav,3,46.26,48.12,kuntakani ntaa yu,3,kũːnda kani ndaʔju,kúndakanì ndaa jù,kundakani ndaa ju
190710_0270-tell-the-truth.wav,4,58.83,59.93,ntakani ntai,2,nda kani ntai,ndàkani ndaî,ndakani ndai
ADJ_dangerous_01_JS.wav,1,0.0,0.9,xeen,1,ʃɛː,ʃɛ̃ː↗,ʃɛ̃ɛ̃
ADJ_dangerous_02_JS.wav,1,0.0,0.85,xeen,1,ʃɛː,ʃɛ̃ː↗,ʃɛ̃ɛ̃
ADJ_difficult_01_02_spkrTS.wav,1,0.0,1.44,nchichi,1,nd͡ʒit͡ʃi,ndʒi˥tʃi↘,nd͡ʒit͡ʃi
ADJ_difficult_01_02_spkrTS.wav,2,1.44,3.16,nchich,1,nd͡ʒit͡ʃi,ndʒi˥tʃi↘,nd͡ʒit͡ʃi
ADJ_fat_01_02_spkrTS.wav,1,0.0,1.05,kochi,1,kot͡ʃi,ko˧tʃi˩,kot͡ʃi
ADJ_fat_01_02_spkrTS.wav,2,1.05,2.11,kochi,1,koti,ko∙tʃi˩,kot͡ʃi
