wav_file,token_n,start,end,orth,n_words,predicted,gold_raw,gold_normalized
190630_0048-hand-cactus.wav,1,19.1,19.89,tuxichi,1,tuʂiːt͡ɕi,tùʃitʃǐ,tuʃit͡ʃi
190630_0051-na'nu-ka'nu.wav,1,7.84,8.31,naꞌnu,1,n,nã́ʔnũ,nãʔnũ
190630_0051-na'nu-ka'nu.wav,2,9.59,10.3,ita naꞌnu,2,itːaːnnːaːn,itá nã́ʔnũ,ita nãʔnũ
190710_0257-ate-eat-will-eat.wav,1,1.4,3.15,,0,d͡ʒat͡sːinasta,ntsàtsi nà stàǎ,nt͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,2,3.52,5.04,,0,d͡ʒat͡sinafsta,ntsàtsi nà stàǎ,nt͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,3,6.72,8.12,,0,t͡sɛt͡sɨnɛsɛta,tsátsi nà stàǎ,t͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,4,8.69,9.99,,0,t͡sɛt͡ɕd͡ʑiːnɛsdaː,tsátsi nà stàǎ,t͡sat͡si na staa
190710_0257-ate-eat-will-eat.wav,5,11.1,12.49,,0,ɡɯɡat͡sːinɕɛ̃ɕtäː,kṹk̬àtsi nà stàǎ,kũk̬at͡si na staa
190710_0257-ate-eat-will-eat.wav,6,13.16,14.58,,0,kɯŋgät͡sɯjinäɕtːään,kṹk̬àtsi nà stàǎ,kũk̬at͡si na staa
190710_0270-tell-the-truth.wav,1,4.06,5.26,ntakani ntai,2,dakamindaj,ndakànì ndaî,ndakani ndai
190710_0270-tell-the-truth.wav,2,28.99,30.24,ntakani ndaa yu,3,ðakaniːndaːɟu,ndakanì ndaa jù,ndakani ndaa ju
190710_0270-tell-the-truth.wav,3,46.26,48.12,kuntakani ntaa yu,3,kundaakalindaɾja,kúndakanì ndaa jù,kundakani ndaa ju
190710_0270-tell-the-truth.wav,4,58.83,59.93,ntakani ntai,2,in̪d̪akkaːɳɳin̪d̪aːj,ndàkani ndaî,ndakani ndai
ADJ_dangerous_01_JS.wav,1,0.0,0.9,xeen,1,ʂɛ̃,ʃɛ̃ː↗,ʃɛ̃ɛ̃
ADJ_dangerous_02_JS.wav,1,0.0,0.85,xeen,1,ʂɛɾ,ʃɛ̃ː↗,ʃɛ̃ɛ̃
ADJ_difficult_01_02_spkrTS.wav,1,0.0,1.44,nchichi,1,d͡ʒit͡ɕi,ndʒi˥tʃi↘,nd͡ʒit͡ʃi
ADJ_difficult_01_02_spkrTS.wav,2,1.44,3.16,nchich,1,d͡ʒit͡ɕi,ndʒi˥tʃi↘,nd͡ʒit͡ʃi
ADJ_fat_01_02_spkrTS.wav,1,0.0,1.05,kochi,1,koit͡ɕːi,ko˧tʃi˩,kot͡ʃi
ADJ_fat_01_02_spkrTS.wav,2,1.05,2.11,kochi,1,ko̞t͡ɕːi,ko∙tʃi˩,kot͡ʃi
