wav_file,token_n,orth,n_words,track,predicted,gold_normalized,per,pfer
190630_0048-hand-cactus.wav,1,tuxichi,1,single,tuʂiːt͡ɕi,tuʃit͡ʃi,50.0,2.08
190630_0051-na'nu-ka'nu.wav,1,naꞌnu,1,single,n,nãʔnũ,80.0,80.0
190630_0051-na'nu-ka'nu.wav,2,ita naꞌnu,2,phrase,itːaːnnːaːn,ita nãʔnũ,62.5,21.61
190710_0257-ate-eat-will-eat.wav,1,,0,phrase,d͡ʒat͡sːinasta,nt͡sat͡si na staa,36.36,19.7
190710_0257-ate-eat-will-eat.wav,2,,0,phrase,d͡ʒat͡sinafsta,nt͡sat͡si na staa,36.36,15.53
190710_0257-ate-eat-will-eat.wav,3,,0,phrase,t͡sɛt͡sɨnɛsɛta,t͡sat͡si na staa,50.0,10.0
190710_0257-ate-eat-will-eat.wav,4,,0,phrase,t͡sɛt͡ɕd͡ʑiːnɛsdaː,t͡sat͡si na staa,80.0,21.04
190710_0257-ate-eat-will-eat.wav,5,,0,phrase,ɡɯɡat͡sːinɕɛ̃ɕtäː,kũk̬at͡si na staa,75.0,15.1
190710_0257-ate-eat-will-eat.wav,6,,0,phrase,kɯŋgät͡sɯjinäɕtːään,kũk̬at͡si na staa,100.0,36.81
190710_0270-tell-the-truth.wav,1,ntakani ntai,2,phrase,dakamindaj,ndakani ndai,27.27,10.8
190710_0270-tell-the-truth.wav,2,ntakani ndaa yu,3,phrase,ðakaniːndaːɟu,ndakani ndaa ju,46.15,17.63
190710_0270-tell-the-truth.wav,3,kuntakani ntaa yu,3,phrase,kundaakalindaɾja,kundakani ndaa ju,26.67,10.56
190710_0270-tell-the-truth.wav,4,ntakani ntai,2,phrase,in̪d̪akkaːɳɳin̪d̪aːj,ndakani ndai,100.0,30.87
ADJ_dangerous_01_JS.wav,1,xeen,1,single,ʂɛ̃,ʃɛ̃ɛ̃,66.67,34.72
ADJ_dangerous_02_JS.wav,1,xeen,1,single,ʂɛɾ,ʃɛ̃ɛ̃,100.0,12.5
ADJ_difficult_01_02_spkrTS.wav,1,nchichi,1,single,d͡ʒit͡ɕi,nd͡ʒit͡ʃi,40.0,20.83
ADJ_difficult_01_02_spkrTS.wav,2,nchich,1,single,d͡ʒit͡ɕi,nd͡ʒit͡ʃi,40.0,20.83
ADJ_fat_01_02_spkrTS.wav,1,kochi,1,single,koit͡ɕːi,kot͡ʃi,50.0,27.08
ADJ_fat_01_02_spkrTS.wav,2,kochi,1,single,ko̞t͡ɕːi,kot͡ʃi,50.0,2.08
,,,,,,,,
MEAN_SINGLE_WORD,"n=8 scored, 0 errors",whipa-zeroshot,1,single,,,59.58,25.02
MEAN_PHRASE_LEVEL,n=11 scored,whipa-zeroshot,>1,phrase,,,58.21,19.06
