wav_file,token_n,start,end,orth,predicted,gold_raw,gold_normalized
ADJ_beautiful_anim_01_JS.wav,1,0.0,1.28,che'e,t͡ʃe,tʃɛ˥ʔɛ↘,t͡ʃɛʔɛ
ADJ_beautiful_inan_01_JS.wav,vii,0.13,0.66,vii,b,viː↘↗,vii
ADJ_big_01_02_03_JS.wav,1,0.0,1.19,ka'nu,tano,ka˥ʔnũ˧,kaʔnũ
ADJ_big_01_02_03_JS.wav,2,1.19,2.37,ka'nu,kãʔ̪n̪̪,ka˥ʔnũ˧,kaʔnũ
ADJ_big_01_02_03_JS.wav,3,2.37,3.48,ka'nu,kano,ka˥ʔnũ˧,kaʔnũ
ADJ_dangerous_01_JS.wav,1,0.0,0.9,xeen,ʃe,ʃɛ̃ː↗,ʃɛ̃ɛ̃
ADJ_dangerous_02_JS.wav,1,0.0,0.85,xeen,ʃe,ʃɛ̃ː↗,ʃɛ̃ɛ̃
ADJ_difficult_01_02_spkrTS.wav,1,0.0,1.44,nchichi,dʒitʃi,ndʒi˥tʃi↘,nd͡ʒit͡ʃi
ADJ_difficult_01_02_spkrTS.wav,2,1.44,3.16,nchich,ndʒitʃi,ndʒi˥tʃi↘,nd͡ʒit͡ʃi
ADJ_fat_01_02_spkrTS.wav,1,0.0,1.05,kochi,koçi,ko˧tʃi˩,kot͡ʃi
ADJ_fat_01_02_spkrTS.wav,2,1.05,2.11,kochi,koʔçi,ko∙tʃi˩,kot͡ʃi
ADJ_heavy_01_02_03_JS.wav,1,0.0,1.19,vee,vee,v↘↗eː,vee
ADJ_heavy_01_02_03_JS.wav,2,1.19,2.28,vee,be,veː↘↗,vee
ADJ_heavy_01_02_03_JS.wav,3,2.28,3.34,vee,beː,veː↘↗,vee
ADJ_long_DIST_01_02_03_JS.wav,1,0.0,1.33,nani,nani,na˥ni↗,nani
ADJ_long_DIST_01_02_03_JS.wav,2,1.33,2.7,nani,nani,na˥ni↗,nani
ADJ_long_DIST_01_02_03_JS.wav,3,2.7,3.97,nani,nani,na˥ni↗,nani
ADJ_long_SHAPE_01_02_03_TS.wav,1,0.0,1.17,kani,kani,ka˥ni↗,kani
ADJ_long_SHAPE_01_02_03_TS.wav,2,1.17,2.49,kani,kani,ka˥ni↗,kani
ADJ_long_SHAPE_01_02_03_TS.wav,3,2.49,3.79,kani,kani,ka˥ni↗,kani
